pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
482.0,-0.188172243376034,,-0.734467463637896,0.518530837228945,0.332549720322817,0.198740196917121,,0.193805916436896,,0.263592234989309,0.455204489307188,0.420760294310341,0.174603465888585,,0.137085568022243,0.13708556773567257,0.6943508318072819,4132.0,0.1974298315145115,0.8435008977850449,0.05,-1.2242158119954587,1.498386947466804
483.0,-0.827028212356791,,0.164313474144943,-0.781190103984948,-0.62165946981096,0.4992084268326,-0.218560684119182,0.413112611352332,,0.903047471722632,0.740671711415085,0.871791113391209,1.03670807871347,0.284162400844047,-0.410991034920344,-0.41099104691911115,0.5414226392705914,4132.0,-0.759094683356428,0.4478392192500257,0.05,-1.4724708523631882,0.6504887585249659
484.0,0.290969733359537,,0.613703943036361,1.20259449049942,1.33446936996328,-0.34210261693074,-0.802611856829709,0.234607162002559,,0.468608417758771,0.474492815125289,0.587248180548245,0.250992482214841,0.248642100738541,0.792347978808553,0.7923479758585557,0.6475300077494917,4132.0,1.2236467289174486,0.22115529590304717,0.05,-0.4771593863956747,2.061855338112786
485.0,0.53054072172732,0.494807262991492,1.5124848808192,1.33940722115351,1.38217982946997,0.258833842900217,-0.785769450918987,1.23933783405699,0.593442330823718,1.05436893995724,1.63179236421136,1.77082569907589,1.50595489328905,2.61962213278106,1.27253560780018,1.2725356116107842,0.4159587878435627,4132.0,3.0592829116748224,0.002232901700629625,0.05,0.4570324886017906,2.088038734619778
486.0,0.770111710095104,0.265517111658826,1.33272869326263,0.518530837228945,-0.383107172277516,-0.0416343870152616,-0.296253072675094,1.19343643279562,0.385352162872544,1.62548544910074,1.81310262690151,2.39742556182583,1.45684766850788,0.515044351529835,0.335465698749693,0.3354656947021382,0.3908147485079846,4132.0,0.8583752173704992,0.3907350961784881,0.05,-0.4307415768848231,1.1016729662890996
487.0,-1.86516916195052,,,0.108092645266664,-0.430817631784206,-0.76275813881241,,0.244807473393974,,,0.100299294254126,0.121082099082112,0.212797974051713,,-0.304692935982052,-0.30469293406752923,0.8667270895459949,4132.0,-0.3515442608666266,0.7251979981031837,0.05,-2.003944564224411,1.3945586960893526
488.0,,,-0.914223651194463,-0.233939181368572,-1.48044774093136,,,,,0.473489755443759,0.266178896289796,0.466166081466133,,,-0.69387509493714,-0.6938750855412147,0.7240511097570604,4132.0,-0.9583233506458257,0.3379558009506617,0.05,-2.113404996872425,0.7256548257899958
489.0,,,,,0.380260179829506,,,,,,,0.0877845218345315,,,0.0381821884861758,0.03818218764333435,0.9669249123596578,4132.0,0.03948826548501637,0.9685030167177575,0.05,-1.8575111088787613,1.93387548416543
490.0,0.37082672948213,,-0.464833182303043,-0.98640919996609,-1.71900003846481,-0.76275813881241,-0.548889161335927,0.30090918604676,,0.644336574418311,0.902693648287135,1.20173983338997,0.725695655099432,0.222001875659411,-1.25734396402586,-1.2573439672166309,0.5276909419063132,4132.0,-2.382727970797462,0.01722984130616756,0.05,-2.2919022544429106,-0.22278567999035093
491.0,2.20753764030181,,1.06309441192778,1.4762199518076,2.43180993861713,1.22033217862975,0.0232093362121522,0.974129737880189,,1.38629990253637,1.33089448144898,1.64974359999378,0.714782938481395,0.568324801688094,2.07942749188242,2.0794274733396056,0.44851048691617534,4132.0,4.636296216030823,3.6565961630582793e-06,0.05,1.2001054984905393,2.958749448188672
492.0,2.367251632547,1.41196786832215,1.15297250570606,3.0,1.81157396503017,2.42220509829166,1.11742241699262,2.84588687820495,1.08669309930057,2.4016181410137,5.48559986266797,5.26101720511778,3.82490717462182,5.3191649407995,3.26919485026648,3.269194869780859,0.264194606337154,4132.0,12.374192324005474,1.4657080628611097e-34,0.05,2.7512312328853943,3.787158506676324
493.0,-1.94502615807312,,-2.71178552676014,0.792156298537134,-0.812501307837717,-1.06322636872789,,0.239707317698266,,0.971386199312453,0.570934444215795,1.17752341357354,1.04762079533151,,-1.06049355840662,-1.0604935410370544,0.5401564722115186,4132.0,-1.9633080331244799,0.049677364049197203,0.05,-2.119490977503479,-0.0014961045706300968
494.0,0.610397717849914,,-0.195198900968193,-0.165532816041525,-1.62357911945143,0.0184592589678341,,0.249907629089682,,0.551591158403554,0.763817702396806,1.21687509577523,0.654762997082194,,-0.802886961628921,-0.8028869559090211,0.5466524423409627,4132.0,-1.4687338676669404,0.14198111025770832,0.05,-1.8746199904259115,0.26884607860786913
495.0,0.53054072172732,,0.523825849258079,0.997375394518275,0.714233396376329,,,0.13770420378411,,0.27823624804427,0.15816427170843,0.163460833760852,,,0.339762636577423,0.3397626306203467,0.8215756446793891,4132.0,0.41355002770674304,0.6792251387082262,0.05,-1.2709678638538977,1.9504931250945912
496.0,1.24925368683067,,1.78211916215405,1.81825177844284,3.0,1.22033217862975,,0.229507006306851,,0.678505938213221,0.289324887271518,1.09579299669312,0.147321674343494,,2.25853894684029,2.2585389272081526,0.616364405435937,4132.0,3.664291622438438,0.0002511360858130933,0.05,1.0501329210496102,3.466944933366695
497.0,,,,,0.952785693909772,,,,,,,0.11805504660506,,,0.124687361339798,0.12468735843087397,0.9562731703577664,4132.0,0.13038884943747323,0.8962651352561055,0.05,-1.7501227902364507,1.9994975070981984
498.0,,,,1.33940722115351,0.475681098842884,0.138646550934026,,,,,0.177452597526531,0.166487886237905,0.180059824197603,,0.320221052782782,0.3202210575179199,0.8501194976066906,4132.0,0.3766777005108414,0.7064324780737874,0.05,-1.346470753041509,1.9869128680773487
500.0,1.96796665193403,0.724097414324157,-0.734467463637896,0.244905375920757,0.427970639336195,1.8212686384607,1.32931074941783,0.443713545526578,0.285160600525683,0.781014029597952,0.702095059778883,0.944440372840477,0.376488723322262,0.657125551951858,0.404879572602048,0.4048795571727129,0.5556637649093169,4132.0,0.7286412804671335,0.4662624133355715,0.05,-0.6845205201178912,1.494279634463317
501.0,0.0513987449917504,,0.793460130592929,-0.644377373330854,-0.00142349622400392,-0.0416343870152616,,0.244807473393974,,0.517421794608643,0.320186208580479,0.320867562567598,0.19097254081564,,-0.0147828861956258,-0.01478290091660995,0.7084611143582183,4132.0,-0.02086621356770089,0.9833533859154536,0.05,-1.403748029613073,1.374182227779853
503.0,-0.747171216234196,,0.793460130592929,-0.0971264507144785,-0.812501307837717,0.61939571879879,,0.229507006306851,,0.434439053963861,0.636514751997339,0.880872270822368,0.392857798249316,,-0.255279726335818,-0.2552797272037541,0.5974995213295288,4132.0,-0.427246747638755,0.6692218771708558,0.05,-1.4267004060808726,0.9161409516733643
504.0,-1.06659920072458,0.150872035992493,-0.824345557416179,0.450124471901898,1.19133799144322,0.919863948714268,,0.321309808829591,0.215797211208625,0.463727080073784,0.470635149961669,0.844547641097734,0.780259238189615,,0.500482433485417,0.50048242552893,0.6006375022709982,4132.0,0.8332520424326088,0.4047507585666643,0.05,-0.6770903850797423,1.6780552361376022
506.0,,0.953387565656822,,0.792156298537134,1.19133799144322,0.439114780849504,0.398631996996316,,0.354523989842741,,0.378051186034783,0.17254199119201,0.387401439940298,2.79722363330858,0.623274264854352,0.6232742610002859,0.7172419767194009,4132.0,0.8689874285538687,0.3849044782717054,0.05,-0.7829060844136313,2.029454606414203
508.0,-0.268029239498629,,0.254191567923227,-0.0971264507144785,-0.478528091290893,-1.78435012052504,0.208475801230098,0.433513234135163,,0.932335497832556,0.756102372069566,0.950494477794582,0.774802879880596,0.337442851002305,-0.421630793583487,-0.4216307972920763,0.5395105060119824,4132.0,-0.7815061849466783,0.434549615510316,0.05,-1.4793617923020979,0.6361001977179452
509.0,,,1.33272869326263,2.43390906638626,1.7161530460168,0.559302072815694,0.0922088701044662,,,0.639455236733323,0.594080435197516,0.929305110455213,0.169147107579567,0.239762025712164,1.71170223119056,1.711702238640901,0.59844439354815,4132.0,2.860252777191704,0.004254270086273391,0.05,0.5384291016173284,2.8849753756644736
511.0,0.21111273723694,,1.24285059948435,2.16028360507807,1.85928442453686,2.12173686837618,,0.382511677178085,,0.756607341173016,0.736814046251465,0.759790171740255,0.474703172884591,,1.76835751080369,1.7683575074810784,0.5732767561508394,4132.0,3.084648886437307,0.0020513955401295983,0.05,0.6444264867827021,2.8922885281794546
516.0,-0.347886235621222,-0.995578720670835,-0.914223651194463,-0.0971264507144785,0.857364774896396,0.379021134866407,-0.504338281184983,0.943528803705942,0.662805720140776,1.03484358921729,1.49291641832103,0.920223953024054,0.38194508163128,0.57720487671447,-0.176308760687827,-0.17630877244065496,0.4771485669750149,4132.0,-0.36950498155826395,0.7117702955018086,0.05,-1.1117767992725167,0.7591592543912067
518.0,-0.0284582511308422,,-1.36361412008588,-0.575971008003807,-0.430817631784206,0.61939571879879,,0.285608718959637,,0.458845742388797,0.246890570471695,0.762817224217308,0.19097254081564,,-0.497309522444427,-0.4973095264456317,0.6679934046237067,4132.0,-0.7444826895046599,0.4566268469619761,0.05,-1.806936161440341,0.8123171085490775
519.0,,0.953387565656822,,0.244905375920757,,,0.671370312066719,,1.17147057513253,,0.455204489307188,,,0.390723301160564,0.332113143032524,0.3321131352915583,0.7677704111770542,4132.0,0.43256829184443557,0.6653510037475068,0.05,-1.173130139684671,1.8373564102677875
520.0,0.610397717849914,,1.33272869326263,0.997375394518275,1.38217982946997,1.10014488666356,,0.397812144265208,,0.444201729333835,0.381908851198403,0.629626915226984,0.207341615742695,,0.992635702897667,0.992635687667438,0.657952456695002,4132.0,1.5086738829939206,0.13145859747952682,0.05,-0.2973052846290978,2.282576659963974
521.0,,,0.433947755479795,0.723749933210086,0.0462869632826837,,,,,0.287998923414245,0.223744579489974,0.217947778347802,,,0.207624207708856,0.20762420857154693,0.7982880667388662,4132.0,0.2600868248221784,0.7948097592971557,0.05,-1.3574500980955677,1.7726985152386616
522.0,0.290969733359537,0.380162187325159,0.973216318149497,2.36550270105922,2.67036223615057,1.9414559304269,1.11959563065852,0.581417749310689,0.493250768476857,1.12758900523204,1.41190544988501,1.96455705760727,1.12946616996678,0.497284201477082,2.57275971054216,2.5727597114107277,0.4358081203507636,4132.0,5.90342306917095,3.846197297803393e-09,0.05,1.7183412123540616,3.427178210467394
523.0,,,-0.105320807189908,0.65534356788304,1.95470534355024,,,,,0.190372169714501,0.142733611053949,0.432868504218552,,,0.70258960644547,0.7025895957494818,0.7910080022080811,4132.0,0.888220591685822,0.3744738050369576,0.05,-0.8482118657847274,2.253391057283691
524.0,2.84639360928257,,2.23150963104547,3.0,2.76578315516395,3.0,-2.67700864366815,1.10673378596859,,2.23077132203915,2.21044213875439,1.61039191779209,1.21131154460206,0.816966902426634,3.38439053521066,3.384390534674934,0.3923192232964502,4132.0,8.626624273564003,8.877563431965438e-18,0.05,2.6152336826864078,4.15354738666346
525.0,1.32911068295327,,1.15297250570606,0.65534356788304,0.332549720322817,0.679489364781885,,0.270308251872513,,0.458845742388797,0.570934444215795,0.765844276694361,0.289186990377969,,0.574574759097435,0.5745747524918733,0.6166985523927614,4132.0,0.9316946671312106,0.3515487762785493,0.05,-0.634486361563889,1.7836358665476357
526.0,0.53054072172732,,1.60236297459748,2.22868997040512,2.5749413171372,2.48229874427476,,0.316209653133883,,0.927454160147568,0.729098715924224,1.49536392366409,0.420139589794408,,2.42222622738991,2.422226221059068,0.5222391756976636,4132.0,4.638154956152411,3.624041661935865e-06,0.05,1.3983563301330981,3.446096111985038
527.0,,,,,0.141707882296062,,,,,,,0.187677253577274,,,0.0290481176449143,0.02904811727002273,0.9330071852914897,4132.0,0.031133862340993152,0.9751642881694162,0.05,-1.8001481772465273,1.8582444117865728
528.0,,,,,-0.144554874744071,,,,,,,0.184650201100221,,,-0.0269146807784948,-0.02691467988305906,0.9339826799701472,4132.0,-0.028817108133010916,0.9770118479079248,0.05,-1.8580234690509372,1.804194109284819
529.0,0.849968706217699,,-0.824345557416179,-2.21772377585294,-2.76863014761196,-2.02472470445742,-1.57899243897235,0.290708874655344,,0.185490832029514,0.185167927853771,0.363246297246337,0.583830339064956,0.408483451213317,-1.46732095274753,-1.4673209519977939,0.7317515905880034,4132.0,-2.005217304438955,0.0450049218285099,0.05,-2.901947950708408,-0.032693953287180166
530.0,,,,0.244905375920757,-0.955632686357783,,,,,,0.115729954908607,0.305732300182334,,,-0.237436315601649,-0.2374363088402227,0.8541422047290853,4132.0,-0.2779821761828666,0.7810399492182037,0.05,-1.9120147906688667,1.4371421729884213
534.0,3.0,,1.5124848808192,2.16028360507807,2.67036223615057,1.52080040854523,0.974533618459719,1.05063207331581,,0.444201729333835,0.648087747488199,0.678059754859829,0.278274273759932,0.328562775975929,2.32886499791772,2.32886496369796,0.5927725640153072,4132.0,3.928766452891739,8.677750606710929e-05,0.05,1.1667116655439713,3.4910182618519485
535.0,-0.667314220111601,,1.87199725593234,1.13418812517237,1.09591707242984,0.439114780849504,1.03973002843671,0.469214324005117,,0.756607341173016,0.597938100361136,1.11395531155543,0.41468323148539,0.355203001055058,1.12723445044177,1.127234441444812,0.558980155953571,4132.0,2.0165911605964784,0.04380276940938077,0.05,0.0313324525880907,2.2231364303015333
536.0,,,1.06309441192778,0.450124471901898,0.714233396376329,,,,,0.165965481289565,0.119587620072227,0.293624090274123,,,0.319585798185113,0.31958579319583974,0.8302254283764743,4132.0,0.3849385748408085,0.7003027373570387,0.05,-1.3081029332582954,1.9472745196499748
537.0,,,,,,-1.18341366069408,,,,,,,0.289186990377969,,-0.183573984530089,-0.1835739813873512,0.9587762953725391,4132.0,-0.191466958740383,0.8481691722710755,0.05,-2.0632916024449375,1.6961436396702352
538.0,1.72839566356624,0.150872035992493,0.613703943036361,2.6391281623674,1.52531120799004,1.40061311657903,0.460568586474455,1.00473067205444,0.377645119615093,1.46440130549616,2.09085451868217,2.38531735191761,1.2822442026193,0.896887577664022,2.25435015931253,2.2543501739253657,0.3876180759477308,4132.0,5.815905691223127,6.486538332965354e-09,0.05,1.4944101012348119,3.0142902466159196
539.0,,,2.14163153726719,1.20259449049942,2.19325764108368,,,,,0.776132691912965,0.16202193687205,0.426814399264446,,,1.45124952531252,1.451249503038795,0.7225173774196305,4132.0,2.0086015207298256,0.04464435466338612,0.05,0.03472653265362924,2.867772473423961
540.0,0.929825702340294,0.953387565656822,0.344069661701511,0.313311741247805,0.189418341802751,1.28042582461284,-0.756974369845816,1.16793565431709,0.762997282487638,1.47416398086614,1.72437632813824,1.45903929393945,1.34772050232752,0.932407877769528,0.508877234803573,0.508877222892298,0.41929705599108846,4132.0,1.2136436820179186,0.22495318560563315,0.05,-0.31317070258105073,1.3309251483656466
544.0,,,,,,,0.834361337009192,,,,,,,0.408483451213317,0.0966388115043743,0.09663880480215518,0.9842595812089816,4132.0,0.09818426627196478,0.9217907381454882,0.05,-1.8330397734259418,2.026317383030252
545.0,0.690254713972509,0.724097414324157,1.87199725593234,0.313311741247805,1.33446936996328,1.16023853264665,-0.107183483741825,0.652819929050598,0.477836681961955,0.97626753699744,0.840971005669211,0.629626915226984,0.392857798249316,0.3019225508968,1.02267234344185,1.0226723158473947,0.5509016743980196,4132.0,1.856360877764417,0.0634732703279216,0.05,-0.057391500742606016,2.1027361324373954
546.0,-0.587457223989008,,0.254191567923227,1.4762199518076,1.09591707242984,,,0.158104826566942,,0.419795040908899,0.316328543416859,0.511571868621925,,,0.677087101672865,0.6770871002803253,0.7053294118956279,4132.0,0.9599586928618229,0.3371321723982621,0.05,-0.7057382058827143,2.059912406443365
548.0,1.00968269846289,,0.883338224371214,0.381718106574852,-0.478528091290893,0.318927488883311,,0.127503892392695,,0.390507014798976,0.412770172507365,0.390489769539813,0.19097254081564,,0.161640140911995,0.16164013856021733,0.697237348452208,4132.0,0.23182943214249938,0.816681976118289,0.05,-1.2053203675251334,1.528600644645568
549.0,-0.747171216234196,,-0.824345557416179,0.313311741247805,-0.717080388824338,0.198740196917121,-0.22725353878278,0.306009341742468,,0.268473572674296,0.258463565962556,0.360219244769284,0.300099706996006,0.239762025712164,-0.27533089288243,-0.27533089105194963,0.7265704227282982,4132.0,-0.37894591142049544,0.7047475002291891,0.05,-1.6998000118816121,1.1491382297777128
550.0,,,,,0.475681098842884,,,,,,,0.17254199119201,,,0.0880618484375972,0.0880618466622231,0.9379238575053555,4132.0,0.09389018730843007,0.9252009410259849,0.05,-1.750773771898917,1.9268974652233632
