pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
655.0,,,,,0.284839260816128,,,,,,,0.0787033644033731,,,0.0259473597120555,0.025947359711432375,0.9701942661355053,4556.0,0.026744499134989067,0.9786646919559872,0.05,-1.8761037639407345,1.9279984833635992
656.0,,,,,0.0462869632826837,,,,,,,0.11805504660506,,,0.00678343806674875,0.00678343806634332,0.9562569753666208,4556.0,0.007093739696636051,0.9943403726536919,0.05,-1.8679438387100666,1.8815107148427535
657.0,,,0.613703943036361,-0.0971264507144785,0.857364774896396,,,,,0.312405611839181,0.189025593017391,0.296651142751175,,,0.255772731959182,0.25577273195679356,0.7892384788233204,4556.0,0.3240753445500103,0.7458958689994933,0.05,-1.2915173189882794,1.8030627829018664
658.0,,,,-0.575971008003807,-0.0491339557306942,,,,,,0.173594932362911,0.239137145687172,,,-0.137573482743618,-0.13757348274371953,0.850520546755677,4556.0,-0.16175209789874634,0.871508248986073,0.05,-1.805006097131017,1.5298591316435777
659.0,,,-0.195198900968193,0.244905375920757,-0.430817631784206,,,,,0.214778858139437,0.15816427170843,0.24821830311833,,,-0.0868344322798805,-0.08683443227907021,0.8212265586959099,4556.0,-0.10573748664066762,0.9157952919577751,0.05,-1.6968366279861242,1.5231677634279839
660.0,,,,,0.618812477362951,,,,,,,0.0877845218345315,,,0.0617714229151934,0.06177142291399292,0.9669275041341376,4556.0,0.06388423397812835,0.9490652086911523,0.05,-1.833875263449387,1.9574181092773728
661.0,,,,,-0.430817631784206,,,,,,,0.0877845218345315,,,-0.0420212085724838,-0.042021208572056816,0.966925063678333,4556.0,-0.04345859896546855,0.9653378710183099,0.05,-1.9376631104588968,1.8536206933147832
662.0,,,0.703582036814646,,0.761943855883017,,,,,0.131796117494654,,0.130163256513271,,,0.16877994795266,0.168779947950544,0.924159334818635,4556.0,0.18263078842748132,0.8550958507179021,0.05,-1.6430203920237547,1.9805802879248429
663.0,,,-0.464833182303043,-0.644377373330854,-0.192265334250761,-1.00313272274479,,,,0.219660195824424,0.204456253671872,0.260326513026542,0.163690749270549,,-0.294035817012449,-0.2940358170124832,0.7915474120615164,4556.0,-0.37146962081108004,0.7103050524324297,0.05,-1.8458524965034468,1.2577808624784803
664.0,,,,,-0.335396712770828,,,,,,,0.0908115743115843,,,-0.0336336953518803,-0.033633695351595286,0.9658416494333887,4556.0,-0.03482319836934605,0.9722222477408549,0.05,-1.9271515800658896,1.8598841893626992
665.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
666.0,0.53054072172732,0.0362269603261602,-0.195198900968193,1.06578175984532,0.618812477362951,1.28042582461284,-1.4415366746042,2.63678049468093,2.46625384238428,3.65124058837043,4.42474194267241,3.67786875961916,2.9246080536338,1.6960943300379,0.839447670458539,0.839447670466459,0.2818714556769391,4556.0,2.9781223091584477,0.002915484872151712,0.05,0.28684296261621367,1.3920523783167043
667.0,-0.747171216234196,,-0.195198900968193,0.381718106574852,0.0939974227893726,0.739583010764983,,0.606918527789228,,1.04460626458726,0.752244706905946,0.94746742531753,0.578373980755938,,0.0713469325756762,0.07134693257582055,0.5389090090401145,4556.0,0.1323914267139478,0.8946805418216971,0.05,-0.9851759948106221,1.1278698599622632
668.0,0.37082672948213,,-0.195198900968193,-2.21772377585294,0.571102017856262,0.439114780849504,,0.402912299960916,,0.595523197568439,0.624941756506478,0.856655851005945,0.338294215159134,,-0.535213403813341,-0.535213403820458,0.5909876821672971,4556.0,-0.9056253116100472,0.3651820959021588,0.05,-1.6938357789128067,0.6234089712718905
669.0,0.131255741114345,0.83874248999049,0.164313474144943,0.723749933210086,0.0462869632826837,0.4992084268326,-1.06720062065299,1.13733472014284,0.34681694658529,1.49368933160608,2.06770852770045,1.92823242788264,1.3422641440185,0.630485326872729,0.40617138016141,0.406171380166396,0.39667471473280763,4556.0,1.0239406876235737,0.3059176538264857,0.05,-0.3715033734551231,1.183846133787915
670.0,-0.827028212356791,-0.193063191006506,0.523825849258079,0.65534356788304,1.19133799144322,0.799676656748077,0.703425213638739,1.10673378596859,0.208090167951174,0.932335497832556,1.86325227402857,2.08261210421233,1.31498235247341,0.772566527294752,0.870971998931238,0.8709719989343416,0.4103606178061386,4556.0,2.122455131271402,0.03385333227747944,0.05,0.0664662401961752,1.6754777576725082
671.0,0.0513987449917504,,0.0744353803666589,0.313311741247805,-1.09876406487785,0.318927488883311,0.558363201439938,1.39234250492823,,3.04595471543201,2.55763200348022,2.53666997577025,2.06795979911793,0.719286077136493,-0.221189634557542,-0.22118963455441581,0.34551209835405167,4556.0,-0.640179130074222,0.5220883416648834,0.05,-0.8985608558124423,0.4561815867036107
672.0,1.00968269846289,,-0.015442713411625,0.586937202555992,0.952785693909772,-0.702664492829315,,0.142804359479818,,0.883522120982684,0.729098715924224,0.94746742531753,0.180059824197603,,0.516104313756711,0.5161043137556465,0.567806130651847,4556.0,0.9089445955138836,0.36342745080040484,0.05,-0.5970709816671917,1.6292796091784847
673.0,3.0,0.724097414324157,0.613703943036361,0.723749933210086,1.09591707242984,-1.18341366069408,0.258459715545789,1.6983518466707,0.315988773555486,1.14223301828701,2.00984355024614,2.01904400219422,1.16766067812991,0.843607127505764,1.10686636773938,1.1068663677447952,0.3996841610051944,4556.0,2.7693525932102427,0.005639516714287078,0.05,0.3232916404130991,1.8904410950764912
674.0,1.32911068295327,,-1.54337030764245,-0.165532816041525,-1.28960590290461,-1.90453741249123,0.0487445967864728,0.581417749310689,,2.08921252917452,1.16501487941331,2.01904400219422,0.747521088335505,0.284162400844047,-1.26035551731822,-1.2603555173241465,0.43307369381761796,4556.0,-2.91025646516162,0.0036288190914251918,0.05,-2.1093899166213963,-0.41132111802689686
675.0,-0.108315247253437,,1.15297250570606,0.450124471901898,1.76386350552348,0.859770302731173,,0.13770420378411,,0.600404535253426,0.694379729451642,0.844547641097734,0.294643348686987,,1.0008534045254,1.0008534045243382,0.5905779527623565,4556.0,1.6947016051699328,0.09020038063631264,0.05,-0.15696570229250817,2.1586725113411847
676.0,-0.108315247253437,0.0362269603261602,0.703582036814646,-0.575971008003807,1.66844258651011,0.439114780849504,1.04842288310031,0.882326935357449,0.300574687040584,1.57179073456588,1.56621205642982,1.68909528219547,1.22768061952911,0.506164276503458,0.558000357472184,0.5580003574686425,0.4264867502856541,4556.0,1.308365047905715,0.19081552182489991,0.05,-0.27812043907530515,1.3941211540125902
677.0,0.929825702340294,,0.344069661701511,1.6130326824617,0.571102017856262,1.04005124068046,-0.522267293928656,0.734422420181923,,1.56690939688089,1.61250403839326,1.94942179522201,1.1349225282758,0.390723301160564,1.12820733920421,1.128207339212954,0.4199647887625952,4556.0,2.6864331710693157,0.007248145098931544,0.05,0.3048727491807831,1.9515419292451246
678.0,-0.587457223989008,,1.06309441192778,0.17649901059371,0.905075234403085,0.979957594697364,-1.04709839424342,0.744622731573338,,1.4107065909613,1.83624861788323,2.6426168124671,1.48412946005297,0.683765777030987,0.728777229646894,0.7287772296509711,0.39168371548636266,4556.0,1.8606268293437518,0.06286127283641496,0.05,-0.039112745750139455,1.4966672050520817
679.0,0.610397717849914,,1.42260678704092,0.0396862799396166,-0.764790848331027,-0.943039076761698,,0.316209653133883,,0.868878107927722,0.81782501468749,0.94746742531753,0.392857798249316,,-0.0166913905030716,-0.01669139049997259,0.5508026594847696,4556.0,-0.03030375800215999,0.9758261268319567,0.05,-1.0965316389448998,1.0631488579449546
680.0,0.770111710095104,,1.69224106837577,-0.575971008003807,-0.239975793757449,0.61939571879879,1.5031678426898,0.953729115097358,,2.46995686860352,2.72351160551589,3.611273605124,1.94246355801051,0.666005626978235,0.112069776931994,0.11206977693378065,0.3342773335058863,4556.0,0.3352598746627468,0.7374444947034349,0.05,-0.5432758584706636,0.7674154123382249
681.0,-0.587457223989008,,-1.36361412008588,-0.644377373330854,0.761943855883017,0.4992084268326,,0.331510120221007,,1.00067422542238,0.921981974105236,1.07460362935375,0.425595948103426,,-0.325284148226344,-0.3252841482324083,0.5278307092396385,4556.0,-0.6162660537523353,0.5377497280064112,0.05,-1.3600882371149055,0.7095199406500889
682.0,1.88810965581143,0.494807262991492,1.60236297459748,1.20259449049942,1.90699488404355,1.58089405452832,0.181853933822826,4.20762844895893,2.82848487548447,4.61286411231291,7.27555649858776,7.27098004988085,4.63244820435652,5.51452659137978,2.1452032821138,2.145203282130307,0.22498871549201388,4556.0,9.534715007546467,2.3746336985699916e-21,0.05,1.7041163224895117,2.5862902417711027
683.0,1.16939669070808,,0.703582036814646,1.13418812517237,0.761943855883017,1.16023853264665,0.0487445967864728,0.734422420181923,,2.29422871194398,1.66265368552032,2.74250954420985,1.17311703643893,0.70152592708374,1.13225758689703,1.132257586905095,0.3844146430499367,4556.0,2.9454070165532458,0.0032416250917402813,0.05,0.37861851761445386,1.8858966561957362
684.0,-0.0284582511308422,0.83874248999049,0.793460130592929,1.27100085582646,0.905075234403085,-0.522383554880028,-0.807501587577983,4.30453140717738,2.58185949124605,2.66032903831803,4.99181872172458,3.74749096659138,3.94494705742022,2.99258528388887,0.963565544527958,0.9635655445363908,0.2716932113626134,4556.0,3.546520502679675,0.0003942816663479634,0.05,0.4309151300793469,1.4962159589934347
685.0,1.00968269846289,,0.433947755479795,0.313311741247805,1.00049615341646,0.439114780849504,-0.365252606567407,0.382511677178085,,0.94209817320253,1.24988351301296,1.87071843081864,0.463790456266554,0.417363526239694,0.705956988256245,0.7059569882580538,0.46565017343861204,4556.0,1.5160672722290354,0.12957171792845978,0.05,-0.20694310457143283,1.6188570810875405
686.0,-1.94502615807312,-0.307708266672838,-0.285076994746477,0.928969029191227,-0.478528091290893,-0.462289908896932,-0.34786689724021,1.77485418210631,0.616563460596071,1.93789106093992,2.17572315228181,1.70725759705779,1.29861327754635,0.772566527294752,-0.166731663930154,-0.16673166392818284,0.38729930026521703,4556.0,-0.43049823176547797,0.6668536160277581,0.05,-0.9260260598778138,0.5925627320214482
687.0,-0.986742204601981,,-1.72312649519902,-0.0971264507144785,0.761943855883017,-1.96463105847432,0.87510909324481,0.515115725266487,,1.27891047346665,1.0492849245047,1.14119878384891,0.545635830901828,0.230881950685788,-0.486834381705923,-0.48683438171327376,0.4986745897719956,4556.0,-0.9762566445101295,0.3289891311322797,0.05,-1.4644783411964681,0.49080957776992074
688.0,0.131255741114345,,0.164313474144943,-2.14931741052589,-0.526238550797582,0.559302072815694,,0.581417749310689,,1.02019957616233,1.06471558515918,1.34401129981145,0.480159531193609,,-1.02114310755844,-1.021143107565282,0.4978521667879729,4556.0,-2.0510970438342393,0.04031456471839567,0.05,-1.9971747192790872,-0.04511149585147656
689.0,-0.188172243376034,0.150872035992493,-1.8130045889773,1.20259449049942,-0.62165946981096,0.258833842900217,-1.15467247070545,2.32567099724275,0.70134093642803,2.76283712970276,3.39860300914943,3.80803201613244,2.44444852244019,1.60729357977414,-0.170485415054282,-0.1704854150507588,0.3090663394610862,4556.0,-0.5516143082680286,0.5812396841278158,0.05,-0.7764052795296483,0.4354344494281308
690.0,2.28739463642441,,1.87199725593234,0.450124471901898,1.38217982946997,0.559302072815694,0.84631401217164,1.24953814544841,,1.34236786337148,2.3068837678449,2.94229500769533,1.66418928425058,0.541684576608964,1.38476434591608,1.3847643459237982,0.36835917518891925,4556.0,3.7592774639415407,0.00017253966225175724,0.05,0.6626017775276122,2.1069269143199842
691.0,0.690254713972509,,1.33272869326263,1.13418812517237,-0.812501307837717,0.0184592589678341,-0.50162176410261,1.88705760741188,,1.9818231001048,2.88167587722431,2.98770079485112,1.86061818337523,0.648245476925482,0.491620902338078,0.49162090234846895,0.34224594448067003,4556.0,1.4364550121827246,0.1509415696877544,0.05,-0.17934707384645104,1.1625888785433889
692.0,0.290969733359537,0.494807262991492,0.793460130592929,1.40781358648056,0.618812477362951,0.679489364781885,1.11198938282787,0.770123510051877,0.285160600525683,0.790776704967927,1.30003316014002,1.24714562054576,0.802084671425688,0.648245476925482,1.06795175969277,1.0679517596988473,0.4794182262896887,4556.0,2.227599413489,0.02595589429933498,0.05,0.12805960836111618,2.0078439110365784
693.0,,,0.433947755479795,-0.575971008003807,-1.48044774093136,,,,,0.175728156659539,0.200598588508252,0.514598921098978,,,-0.613607784433832,-0.6136077844309263,0.7624659962249111,4556.0,-0.8047674092602095,0.4209959047875963,0.05,-2.1084107898566535,0.8811952209948007
694.0,,,,,-0.192265334250761,,,,,,,0.217947778347802,,,-0.0417358293023913,-0.04173582930240747,0.9234148470037221,4556.0,-0.04519726906907664,0.9639520517894185,0.05,-1.852076612222694,1.768604953617879
695.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
696.0,0.929825702340294,-0.0784181153401727,0.433947755479795,1.74984541311579,1.04820661292315,1.34051947059594,0.369836915923145,4.40143436539583,3.13676660578251,6.96078753879175,8.51386701610986,7.78255191850277,7.74802879880596,4.24467586260795,1.71410958867143,1.7141095886858193,0.20554195313294737,4556.0,8.33946336773938,9.778600749718026e-17,0.05,1.3111477112966365,2.117071466075002
697.0,0.610397717849914,,0.523825849258079,0.792156298537134,0.857364774896396,1.8813622844438,-1.94680885192587,0.749722887269046,,0.658980587473272,0.698237394615262,0.717411437061516,0.638393922155139,0.230881950685788,0.825908170898183,0.8259081709016355,0.5703306567237479,4556.0,1.4481216486696455,0.14765184326410818,0.05,-0.2922164195431932,1.944032761346464
698.0,0.53054072172732,0.724097414324157,1.15297250570606,1.06578175984532,0.952785693909772,1.40061311657903,-0.335370918661288,1.99416087702175,0.901724061121754,3.52432580856076,2.10242751417303,3.48413740108778,2.08432887404498,1.22545035363995,1.3779509398591,1.3779509398694034,0.3298535488723002,4556.0,4.1774628303388806,3.0029585669789846e-05,0.05,0.731278067051594,2.0246238126872127
699.0,0.131255741114345,,-0.285076994746477,1.40781358648056,-0.144554874744071,0.61939571879879,-0.791202485083735,0.836425534096079,,1.34236786337148,1.78224130559255,1.54076971081988,0.938493629151145,0.57720487671447,0.581582134166941,0.5815821341739758,0.4308362889094163,4556.0,1.3498912444124547,0.17711793200019943,0.05,-0.26306586678197974,1.4262301351299311
700.0,0.690254713972509,-0.0784181153401727,0.344069661701511,0.65534356788304,0.0462869632826837,0.979957594697364,0.467088227472154,1.66775091249645,1.18688466164744,2.02575513926969,2.72736927067951,3.16629689099724,2.3571467894959,1.0922492282443,0.558080123679068,0.5580801236853499,0.3350081774622242,4556.0,1.665870152522708,0.09580802626067242,0.05,-0.09869832019559055,1.2148585675662904
701.0,1.08953969458548,,1.15297250570606,-0.781190103984948,0.66652293686964,1.04005124068046,1.18587864746846,0.678320707529137,,1.27402913578166,1.13801122326797,1.33795719485734,0.927580912533108,0.399603376186941,0.414114550660156,0.41411455065951636,0.47495563513164707,4556.0,0.8719015420139885,0.3833080364579625,0.05,-0.5170287584897701,1.3452578598088027
702.0,0.610397717849914,0.265517111658826,1.06309441192778,1.33940722115351,0.952785693909772,-0.8829454307786,-0.870524783889073,0.846625845487494,0.662805720140776,0.556472496088541,0.891120652796274,0.71135733210741,1.06944622856758,1.50073267945762,0.652318304142231,0.6523183041477457,0.5292616258453529,4556.0,1.2325063301270764,0.21782360070984297,0.05,-0.3852910750077939,1.6899276833032855
703.0,-0.188172243376034,,0.0744353803666589,1.27100085582646,0.380260179829506,0.439114780849504,-0.445118208789218,0.204006227828312,,0.45396440470381,0.524642462252352,0.296651142751175,0.365576006704225,0.310802625923176,0.500428204756197,0.5004282047579541,0.6689556643040442,4556.0,0.7480737984012444,0.45445425704017084,0.05,-0.8110492151521701,1.8119056246680785
704.0,0.610397717849914,,-1.2737360263076,-0.0971264507144785,-0.383107172277516,-0.582477200863123,-0.661352968546233,0.158104826566942,,0.424676378593887,0.474492815125289,0.717411437061516,0.791171954807651,2.08681763119847,-0.541514998851636,-0.5415149988507896,0.6023706480784624,4556.0,-0.8989730833967428,0.36871450607448764,0.05,-1.7224535057298849,0.6394235080283058
705.0,-0.427743231743817,,-1.8130045889773,-0.302345546695619,0.475681098842884,0.799676656748077,-0.539109699839378,0.285608718959637,,0.57599784682849,1.04542725934108,1.67093296733315,0.949406345769181,0.541684576608964,-0.054998289039824,-0.05499828904276515,0.4895520370562866,4556.0,-0.11234411233068096,0.9105555158488841,0.05,-1.0147576224782244,0.9047610443926941
706.0,-0.427743231743817,,0.703582036814646,1.95506450909693,-0.144554874744071,2.06164322239309,-1.11446801788631,0.464114168309409,,1.03484358921729,1.55849672610257,1.0261707897209,1.24950605276519,0.550564651635341,1.30609765265123,1.3060976526630703,0.4672588275972972,4556.0,2.7952337666453224,0.005207929098041194,0.05,0.3900438177873825,2.222151487538758
707.0,0.690254713972509,,-0.015442713411625,0.518530837228945,0.332549720322817,0.739583010764983,,0.193805916436896,,0.673624600528234,0.636514751997339,0.514598921098978,0.218254332360731,,0.291712631878652,0.29171263187900637,0.6233545309399072,4556.0,0.46797226521985147,0.6398268082132783,0.05,-0.9303644586511515,1.5137897224091643
708.0,0.0513987449917504,1.64125801965482,1.96187534971062,2.09187723975103,0.189418341802751,1.16023853264665,-0.802068553413235,4.59014012613702,5.37180915044327,1.72799354048547,4.3668769652181,1.48022866127882,2.96280256179693,4.91068148958618,1.83837906948564,1.8383790695041236,0.3043400270008042,4556.0,6.0405431635821785,1.6582618586252809e-09,0.05,1.2417250688213772,2.43503307018687
